index,label
18553,1
18554,1
18555,0
18556,1
18557,1
18558,1
18559,0
18560,0
18561,0
18562,1
18563,0
18564,0
18565,0
18566,0
18567,0
18568,1
18569,0
18570,1
18571,0
18572,0
18573,0
18574,1
18575,1
18576,0
18577,0
18578,0
18579,0
18580,0
18581,1
18582,0
18583,1
18584,1
18585,0
18586,1
18587,0
18588,0
18589,0
18590,0
18591,1
18592,1
18593,0
18594,1
18595,1
18596,1
18597,0
18598,0
18599,0
18600,0
18601,1
18602,1
18603,1
18604,1
18605,0
18606,1
18607,1
18608,0
18609,0
18610,1
18611,0
18612,0
18613,0
18614,0
18615,1
18616,0
18617,0
18618,1
18619,0
18620,0
18621,1
18622,1
18623,0
18624,0
18625,0
18626,1
18627,1
18628,0
18629,1
18630,0
18631,0
18632,0
18633,0
18634,1
18635,1
18636,0
18637,0
18638,0
18639,0
18640,1
18641,1
18642,0
18643,1
18644,0
18645,0
18646,0
18647,0
18648,0
18649,1
18650,1
18651,0
18652,1
18653,0
18654,1
18655,0
18656,1
18657,0
18658,0
18659,1
18660,1
18661,0
18662,0
18663,0
18664,1
18665,0
18666,1
18667,1
18668,0
18669,1
18670,0
18671,1
18672,1
18673,0
18674,0
18675,0
18676,1
18677,1
18678,0
18679,1
18680,1
18681,0
18682,1
18683,0
18684,1
18685,0
18686,1
18687,0
18688,1
18689,1
18690,0
18691,1
18692,1
18693,0
18694,1
18695,1
18696,0
18697,1
18698,1
18699,0
18700,0
18701,0
18702,1
18703,0
18704,1
18705,1
18706,0
18707,0
18708,0
18709,1
18710,1
18711,0
18712,1
18713,1
18714,1
18715,1
18716,1
18717,1
18718,1
18719,1
18720,0
18721,0
18722,1
18723,1
18724,0
18725,0
18726,1
18727,1
18728,0
18729,1
18730,0
18731,1
18732,1
18733,1
18734,1
18735,0
18736,1
18737,1
18738,0
18739,1
18740,1
18741,1
18742,1
18743,1
18744,0
18745,1
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,0
18753,1
18754,0
18755,0
18756,0
18757,1
18758,0
18759,1
18760,1
18761,1
18762,1
18763,1
18764,0
18765,0
18766,0
18767,1
18768,1
18769,0
18770,0
18771,1
18772,0
18773,0
18774,1
18775,1
18776,1
18777,0
18778,0
18779,1
18780,1
18781,1
18782,1
18783,1
18784,1
18785,0
18786,1
18787,1
18788,0
18789,0
18790,1
18791,0
18792,1
18793,1
18794,0
18795,1
18796,0
18797,1
18798,1
18799,1
18800,0
18801,0
18802,0
18803,0
18804,0
18805,1
18806,0
18807,1
18808,0
18809,0
18810,0
18811,1
18812,0
18813,1
18814,0
18815,1
18816,0
18817,0
18818,0
18819,0
18820,1
18821,1
18822,0
18823,0
18824,0
18825,0
18826,1
18827,0
18828,1
18829,1
18830,1
18831,0
18832,1
18833,1
18834,0
18835,0
18836,1
18837,1
18838,1
18839,0
18840,1
18841,0
18842,0
18843,0
18844,1
18845,1
18846,1
18847,1
18848,0
18849,1
18850,0
18851,0
18852,1
18853,0
18854,0
18855,1
18856,1
18857,0
18858,1
18859,1
18860,0
18861,0
18862,0
18863,0
18864,1
18865,1
18866,0
18867,0
18868,0
18869,0
18870,1
18871,1
18872,1
18873,1
18874,0
18875,0
18876,1
18877,0
18878,1
18879,0
18880,0
18881,0
18882,1
18883,0
18884,0
18885,0
18886,0
18887,1
18888,0
18889,0
18890,1
18891,1
18892,0
18893,1
18894,0
18895,1
18896,0
18897,1
18898,1
18899,0
18900,0
18901,1
18902,0
18903,0
18904,1
18905,1
18906,0
18907,0
18908,0
18909,0
18910,1
18911,0
18912,0
18913,0
18914,0
18915,1
18916,0
18917,1
18918,0
18919,0
18920,0
18921,0
18922,1
18923,0
18924,0
18925,0
18926,0
18927,1
18928,1
18929,1
18930,1
18931,0
18932,0
18933,0
18934,0
18935,1
18936,0
18937,0
18938,1
18939,1
18940,0
18941,1
18942,1
18943,0
18944,1
18945,0
18946,0
18947,0
18948,0
18949,1
18950,0
18951,1
18952,1
18953,1
18954,1
18955,0
18956,0
18957,0
18958,0
18959,1
18960,0
18961,0
18962,1
18963,0
18964,1
18965,1
18966,1
18967,0
18968,1
18969,0
18970,0
18971,1
18972,1
18973,1
18974,0
18975,1
18976,0
18977,1
18978,0
18979,1
18980,0
18981,1
18982,1
18983,0
18984,1
18985,0
18986,1
18987,1
18988,0
18989,0
18990,1
18991,1
18992,0
18993,1
18994,1
18995,1
18996,1
18997,1
18998,1
18999,1
19000,1
19001,0
19002,1
19003,1
19004,0
19005,0
19006,0
19007,1
19008,0
19009,1
19010,0
19011,1
19012,0
19013,1
19014,1
19015,0
19016,0
19017,0
19018,0
19019,1
19020,1
19021,1
19022,1
19023,1
19024,1
19025,0
19026,1
19027,1
19028,0
19029,1
19030,1
19031,0
19032,1
19033,0
19034,1
19035,1
19036,0
19037,1
19038,0
19039,1
19040,0
19041,1
19042,1
19043,1
19044,0
19045,0
19046,0
19047,1
19048,1
19049,0
19050,1
19051,1
19052,1
19053,1
19054,1
19055,1
19056,0
19057,1
19058,1
19059,0
19060,0
19061,1
19062,0
19063,1
19064,1
19065,0
19066,1
19067,1
19068,0
19069,0
19070,0
19071,0
19072,1
19073,1
19074,1
19075,0
19076,0
19077,0
19078,1
19079,0
19080,1
19081,1
19082,1
19083,1
19084,0
19085,0
19086,0
19087,0
19088,0
19089,1
19090,0
19091,0
19092,0
19093,1
19094,0
19095,0
19096,1
19097,1
19098,0
19099,0
19100,0
19101,0
19102,0
19103,0
19104,0
19105,0
19106,1
19107,1
19108,1
19109,0
19110,1
19111,0
19112,1
19113,0
19114,0
19115,1
19116,0
19117,1
19118,1
19119,1
19120,0
19121,1
19122,1
19123,1
19124,1
19125,1
19126,0
19127,1
19128,1
19129,1
19130,1
19131,0
19132,1
19133,0
19134,0
19135,1
19136,0
19137,1
19138,0
19139,1
19140,0
19141,0
19142,1
19143,0
19144,0
19145,0
19146,0
19147,1
19148,0
19149,1
19150,1
19151,0
19152,0
19153,1
19154,1
19155,1
19156,1
19157,1
19158,0
19159,1
19160,1
19161,0
19162,1
19163,1
19164,1
19165,1
19166,1
19167,1
19168,1
19169,0
19170,0
19171,0
19172,0
19173,1
19174,0
19175,1
19176,0
19177,0
19178,0
19179,1
19180,0
19181,0
19182,0
19183,1
19184,0
19185,0
19186,0
19187,1
19188,0
19189,1
19190,1
19191,0
19192,0
19193,0
19194,1
19195,0
19196,0
19197,1
19198,0
19199,1
19200,1
19201,0
19202,1
19203,1
19204,0
19205,1
19206,0
19207,0
19208,1
19209,1
19210,0
19211,1
19212,1
19213,1
19214,1
19215,1
19216,1
19217,0
19218,1
19219,0
19220,0
19221,1
19222,1
19223,0
19224,1
19225,0
19226,1
19227,0
19228,1
19229,1
19230,0
19231,1
19232,0
19233,1
19234,0
19235,0
19236,0
19237,0
19238,0
19239,1
19240,0
19241,1
19242,1
19243,1
19244,1
19245,0
19246,1
19247,0
19248,1
19249,0
19250,0
19251,0
19252,0
19253,1
19254,0
19255,0
19256,0
19257,1
19258,1
19259,0
19260,0
19261,1
19262,1
19263,1
19264,0
19265,1
19266,1
19267,0
19268,1
19269,1
19270,1
19271,1
19272,1
19273,1
19274,0
19275,1
19276,0
19277,0
19278,0
19279,1
19280,1
19281,1
19282,1
19283,1
19284,1
19285,1
19286,1
19287,1
19288,0
19289,1
19290,0
19291,1
19292,0
19293,1
19294,1
19295,1
19296,1
19297,1
19298,0
19299,0
19300,0
19301,0
19302,1
19303,0
19304,0
19305,1
19306,1
19307,1
19308,1
19309,1
19310,0
19311,1
19312,1
19313,0
19314,1
19315,0
19316,0
19317,0
19318,0
19319,0
19320,0
19321,1
19322,0
19323,0
19324,0
19325,0
19326,1
19327,0
19328,0
19329,0
19330,0
19331,1
19332,0
19333,1
19334,1
19335,0
19336,0
19337,1
19338,0
19339,1
19340,1
19341,1
19342,0
19343,0
19344,1
19345,0
19346,1
19347,0
19348,0
19349,1
19350,0
19351,1
19352,1
19353,0
19354,0
19355,0
19356,0
19357,0
19358,0
19359,1
19360,0
19361,1
19362,0
19363,0
19364,0
19365,0
19366,0
19367,1
19368,0
19369,0
19370,1
19371,1
19372,1
19373,1
19374,1
19375,0
19376,0
19377,1
19378,1
19379,1
19380,0
19381,1
19382,1
19383,0
19384,0
19385,0
19386,0
19387,0
19388,1
19389,0
19390,0
19391,0
19392,1
19393,0
19394,1
19395,0
19396,1
19397,0
19398,1
19399,0
19400,1
19401,0
19402,1
19403,1
19404,0
19405,0
19406,0
19407,0
19408,1
19409,0
19410,1
19411,0
19412,1
19413,0
19414,0
19415,0
19416,1
19417,1
19418,0
19419,0
19420,1
19421,0
19422,1
19423,0
19424,1
19425,1
19426,1
19427,1
19428,1
19429,1
19430,1
19431,0
19432,1
19433,0
19434,0
19435,0
19436,0
19437,1
19438,1
19439,1
19440,0
19441,1
19442,1
19443,1
19444,0
19445,1
19446,1
19447,0
19448,1
19449,0
19450,0
19451,1
19452,0
19453,0
19454,0
19455,1
19456,0
19457,0
19458,0
19459,1
19460,0
19461,0
19462,0
19463,1
19464,1
19465,0
19466,0
19467,1
19468,0
19469,0
19470,0
19471,0
19472,0
19473,0
19474,0
19475,0
19476,0
19477,1
19478,0
19479,0
19480,1
19481,1
19482,1
19483,0
19484,0
19485,1
19486,1
19487,1
19488,1
19489,1
19490,0
19491,0
19492,0
19493,0
19494,1
19495,1
19496,1
19497,1
19498,1
19499,0
19500,0
19501,1
19502,0
19503,1
19504,1
19505,0
19506,1
19507,1
19508,1
19509,1
19510,1
19511,0
19512,1
19513,1
19514,1
19515,1
19516,0
19517,0
19518,1
19519,1
19520,1
19521,0
19522,1
19523,1
19524,1
19525,1
19526,1
19527,0
19528,0
19529,0
19530,1
19531,1
19532,1
19533,0
19534,0
19535,0
19536,0
19537,1
19538,1
19539,1
19540,1
19541,1
19542,1
19543,1
19544,1
19545,1
19546,1
19547,1
19548,1
19549,1
19550,1
19551,1
19552,0
19553,0
19554,0
19555,0
19556,1
19557,0
19558,0
19559,1
19560,0
19561,1
19562,1
19563,1
19564,1
19565,0
19566,1
19567,0
19568,0
19569,0
19570,0
19571,0
19572,0
19573,1
19574,1
19575,0
19576,1
19577,0
19578,0
19579,1
19580,1
19581,0
19582,1
19583,1
19584,0
19585,1
19586,0
19587,0
19588,0
19589,1
19590,1
19591,0
19592,0
19593,1
19594,0
19595,1
19596,0
19597,1
19598,1
19599,1
19600,0
19601,0
19602,1
19603,1
19604,1
19605,0
19606,0
19607,0
19608,1
19609,0
19610,1
19611,0
19612,0
19613,1
19614,1
19615,0
19616,0
19617,1
19618,0
19619,1
19620,0
19621,0
19622,0
19623,1
19624,1
19625,0
19626,0
19627,0
19628,1
19629,1
19630,0
19631,0
19632,0
19633,1
19634,1
19635,1
19636,1
19637,1
19638,1
19639,0
19640,0
19641,1
19642,1
19643,1
19644,0
19645,1
19646,1
19647,0
19648,1
19649,0
19650,0
19651,1
19652,1
19653,1
19654,1
19655,1
19656,1
19657,0
19658,1
19659,0
19660,1
19661,1
19662,1
19663,0
19664,0
19665,1
19666,0
19667,0
19668,0
19669,1
19670,1
19671,1
19672,0
19673,0
19674,0
19675,1
19676,1
19677,0
19678,0
19679,0
19680,1
19681,1
19682,0
19683,0
19684,1
19685,1
19686,1
19687,1
19688,0
19689,1
19690,1
19691,1
19692,0
19693,1
19694,0
19695,0
19696,0
19697,0
19698,1
19699,1
19700,0
19701,0
19702,0
19703,1
19704,1
19705,0
19706,1
19707,0
19708,1
19709,0
19710,0
19711,1
19712,0
19713,1
19714,1
19715,0
19716,0
19717,0
19718,0
19719,0
19720,0
19721,0
19722,1
19723,0
19724,0
19725,1
19726,1
19727,1
19728,1
19729,1
19730,1
19731,0
19732,1
19733,0
19734,0
19735,0
19736,1
19737,1
19738,1
19739,0
19740,1
19741,1
19742,1
19743,1
19744,1
19745,1
19746,1
19747,1
19748,1
19749,0
19750,0
19751,1
19752,0
19753,1
19754,1
19755,1
19756,0
19757,1
19758,0
19759,0
19760,0
19761,1
19762,0
19763,1
19764,0
19765,1
19766,0
19767,0
19768,0
19769,1
19770,1
19771,0
19772,0
19773,1
19774,1
19775,0
19776,0
19777,0
19778,0
19779,1
19780,1
19781,0
19782,0
19783,0
19784,1
19785,0
19786,0
19787,0
19788,0
19789,0
19790,1
19791,1
19792,1
19793,1
19794,0
19795,1
19796,0
19797,0
19798,0
19799,1
19800,1
19801,1
19802,1
19803,1
19804,1
19805,0
19806,0
19807,0
19808,0
19809,0
19810,0
19811,1
19812,0
19813,1
19814,0
19815,1
19816,1
19817,0
19818,0
19819,1
19820,0
19821,0
19822,0
19823,1
19824,0
19825,1
19826,1
19827,1
19828,1
19829,0
19830,1
19831,1
19832,1
19833,0
19834,1
19835,1
19836,0
19837,1
19838,0
19839,1
19840,0
19841,0
19842,0
19843,0
19844,1
19845,1
19846,1
19847,0
19848,0
19849,1
19850,1
19851,0
19852,1
19853,0
19854,1
19855,0
19856,0
19857,0
19858,1
19859,1
19860,0
19861,0
19862,0
19863,1
19864,0
19865,1
19866,1
19867,1
19868,0
19869,0
19870,0
19871,0
19872,1
19873,1
19874,0
19875,0
19876,1
19877,0
19878,0
19879,0
19880,1
19881,0
19882,0
19883,1
19884,1
19885,0
19886,0
19887,1
19888,0
19889,0
19890,1
19891,0
19892,0
19893,0
19894,1
19895,1
19896,0
19897,0
19898,1
19899,1
19900,0
19901,1
19902,0
19903,0
19904,0
19905,1
19906,1
19907,1
19908,0
19909,0
19910,1
19911,1
19912,1
19913,1
19914,1
19915,1
19916,0
19917,0
19918,0
19919,0
19920,0
19921,1
19922,0
19923,1
19924,1
19925,0
19926,1
19927,0
19928,0
19929,1
19930,1
19931,0
19932,0
19933,0
19934,1
19935,0
19936,0
19937,1
19938,1
19939,0
19940,0
19941,0
19942,1
19943,1
19944,0
19945,1
19946,1
19947,0
19948,0
19949,0
19950,0
19951,0
19952,1
19953,1
19954,1
19955,0
19956,1
19957,0
19958,1
19959,0
19960,1
19961,1
19962,1
19963,0
19964,0
19965,0
19966,1
19967,0
19968,0
19969,0
19970,0
19971,0
19972,0
19973,1
19974,0
19975,1
19976,1
19977,1
19978,1
19979,1
19980,0
19981,0
19982,1
19983,1
19984,0
19985,0
19986,0
19987,1
19988,0
19989,0
19990,1
19991,1
19992,1
19993,1
19994,0
19995,0
19996,1
19997,0
19998,1
19999,0
20000,1
20001,0
20002,1
20003,0
20004,1
20005,1
20006,1
20007,1
20008,1
20009,0
20010,1
20011,1
20012,1
20013,1
20014,0
20015,1
20016,0
20017,0
20018,1
20019,1
20020,0
20021,0
20022,1
20023,1
20024,0
20025,0
20026,1
20027,0
20028,0
20029,1
20030,1
20031,0
20032,1
20033,0
20034,0
20035,0
20036,0
20037,1
20038,1
20039,1
20040,1
20041,1
20042,0
20043,1
20044,0
20045,0
20046,0
20047,1
20048,0
20049,0
20050,1
20051,0
20052,1
20053,0
20054,1
20055,1
20056,1
20057,1
20058,0
20059,1
20060,0
20061,0
20062,1
20063,1
20064,0
20065,1
20066,1
20067,1
20068,0
20069,1
20070,0
20071,0
20072,1
20073,1
20074,0
20075,1
20076,0
20077,1
20078,1
20079,1
20080,0
20081,0
20082,1
20083,1
20084,0
20085,1
20086,1
20087,0
20088,1
20089,0
20090,1
20091,1
20092,1
20093,1
20094,0
20095,1
20096,1
20097,0
20098,0
20099,0
20100,0
20101,1
20102,1
20103,1
20104,1
20105,0
20106,1
20107,0
20108,0
20109,0
20110,1
20111,0
20112,0
20113,0
20114,0
20115,1
20116,0
20117,0
20118,0
20119,0
20120,0
20121,1
20122,1
20123,1
20124,0
20125,1
20126,0
20127,1
20128,0
20129,0
20130,1
20131,0
20132,0
20133,0
20134,1
20135,1
20136,1
20137,1
20138,0
20139,0
20140,1
20141,1
20142,0
20143,1
20144,0
20145,1
20146,0
20147,1
20148,1
20149,0
20150,1
20151,0
20152,0
20153,1
20154,1
20155,0
20156,0
20157,0
20158,0
20159,1
20160,1
20161,0
20162,0
20163,1
20164,1
20165,1
20166,1
20167,1
20168,0
20169,0
20170,1
20171,1
20172,1
20173,1
20174,0
20175,1
20176,0
20177,1
20178,1
20179,1
20180,0
20181,1
20182,1
20183,0
20184,0
20185,0
20186,1
20187,0
20188,1
20189,1
20190,0
20191,1
20192,0
20193,0
20194,0
20195,1
20196,1
20197,1
20198,1
20199,0
20200,1
20201,0
20202,1
20203,0
20204,1
20205,0
20206,0
20207,0
20208,0
20209,1
20210,1
20211,0
20212,1
20213,0
20214,0
20215,0
20216,1
20217,0
20218,1
20219,1
20220,1
20221,0
20222,1
20223,1
20224,1
20225,0
20226,0
20227,1
20228,0
20229,1
20230,1
20231,0
20232,0
20233,1
20234,1
20235,0
20236,1
20237,1
20238,0
20239,1
20240,0
20241,0
20242,0
20243,1
20244,0
20245,0
20246,0
20247,1
20248,1
20249,0
20250,0
20251,0
20252,1
20253,0
20254,0
20255,1
20256,1
20257,0
20258,1
20259,0
20260,0
20261,1
20262,1
20263,0
20264,0
20265,0
20266,1
20267,1
20268,1
20269,1
20270,1
20271,1
20272,0
20273,0
20274,1
20275,1
20276,0
20277,1
20278,0
20279,0
20280,1
20281,1
20282,1
20283,0
20284,0
20285,0
20286,0
20287,1
20288,1
20289,0
20290,1
20291,0
20292,0
20293,1
20294,1
20295,0
20296,0
20297,0
20298,0
20299,1
20300,1
20301,1
20302,0
20303,0
20304,0
20305,1
20306,0
20307,0
20308,0
20309,1
20310,1
20311,1
20312,0
20313,0
20314,0
20315,1
20316,0
20317,1
20318,0
20319,0
20320,0
20321,1
20322,0
20323,1
20324,1
20325,1
20326,0
20327,0
20328,0
20329,1
20330,0
20331,0
20332,0
20333,1
20334,0
20335,1
20336,1
20337,1
20338,1
20339,1
20340,0
20341,1
20342,0
20343,1
20344,0
20345,0
20346,1
20347,0
20348,0
20349,1
20350,1
20351,1
20352,1
20353,1
20354,1
20355,1
20356,0
20357,0
20358,1
20359,0
20360,0
20361,1
20362,0
20363,1
20364,0
20365,1
20366,0
20367,1
20368,0
20369,0
20370,0
20371,0
20372,1
20373,0
20374,0
20375,1
20376,0
20377,0
20378,0
20379,1
20380,0
20381,1
20382,0
20383,1
20384,1
20385,0
20386,1
20387,0
20388,0
20389,1
20390,0
20391,1
20392,0
20393,1
20394,0
20395,1
20396,1
20397,1
20398,1
20399,0
20400,1
20401,1
20402,1
20403,1
20404,0
20405,0
20406,1
20407,1
20408,0
20409,1
20410,0
20411,1
20412,1
20413,0
20414,0
20415,0
20416,1
20417,1
20418,1
20419,1
20420,0
20421,0
20422,1
20423,1
20424,0
20425,0
20426,0
20427,0
20428,0
20429,1
20430,0
20431,1
20432,0
20433,1
20434,1
20435,0
20436,1
20437,1
20438,0
20439,1
20440,1
20441,1
20442,1
20443,1
20444,1
20445,1
20446,0
20447,1
20448,1
20449,0
20450,0
20451,1
20452,0
20453,1
20454,0
20455,1
20456,1
20457,1
20458,1
20459,1
20460,1
20461,1
20462,1
20463,0
20464,0
20465,0
20466,1
20467,0
20468,0
20469,1
20470,1
20471,1
20472,1
20473,1
20474,0
20475,0
20476,0
20477,0
20478,1
20479,0
20480,0
20481,1
20482,1
20483,1
20484,0
20485,1
20486,1
20487,0
20488,1
20489,1
20490,0
20491,0
20492,0
20493,1
20494,0
20495,1
20496,1
20497,0
20498,0
20499,0
20500,0
20501,0
20502,1
20503,1
20504,0
20505,1
20506,0
20507,1
20508,0
20509,1
20510,0
20511,0
20512,1
20513,1
20514,1
20515,0
20516,0
20517,0
20518,1
20519,1
20520,0
20521,1
20522,1
20523,0
20524,0
20525,1
20526,1
20527,0
20528,0
20529,0
20530,0
20531,1
20532,0
20533,0
20534,1
20535,1
20536,1
20537,0
20538,1
20539,1
20540,0
20541,0
20542,1
20543,1
20544,1
20545,0
20546,1
20547,0
20548,1
20549,1
20550,1
20551,1
20552,1
20553,1
20554,1
20555,0
20556,0
20557,1
20558,1
20559,1
20560,1
20561,0
20562,1
20563,0
20564,1
20565,0
20566,0
20567,1
20568,1
20569,1
20570,1
20571,0
20572,0
20573,1
20574,0
20575,0
20576,0
20577,1
20578,0
20579,0
20580,1
20581,0
20582,1
20583,1
20584,0
20585,0
20586,1
20587,1
20588,0
20589,1
20590,0
20591,1
20592,0
20593,1
20594,1
20595,1
20596,1
20597,0
20598,0
20599,0
20600,0
20601,1
20602,1
20603,0
20604,0
20605,1
20606,1
20607,1
20608,0
20609,0
20610,0
20611,0
20612,1
20613,1
20614,1
20615,1
20616,1
20617,1
20618,1
20619,0
20620,0
20621,1
20622,0
20623,1
20624,0
20625,1
20626,0
20627,1
20628,1
20629,1
20630,0
20631,0
20632,1
20633,0
20634,1
20635,0
20636,1
20637,0
20638,1
20639,0
20640,0
20641,1
20642,1
20643,0
20644,1
20645,1
20646,0
20647,0
20648,0
20649,1
20650,0
20651,1
20652,0
20653,0
20654,1
20655,0
20656,1
20657,0
20658,0
20659,1
20660,1
20661,1
20662,0
20663,0
20664,1
20665,1
20666,0
20667,1
20668,1
20669,0
20670,0
20671,1
20672,0
20673,0
20674,0
20675,1
20676,1
20677,1
20678,1
20679,0
20680,1
20681,0
20682,1
20683,0
20684,1
20685,0
20686,1
20687,0
20688,0
20689,1
20690,1
20691,0
20692,0
20693,1
20694,1
20695,0
20696,1
20697,0
20698,0
20699,1
20700,0
20701,1
20702,0
20703,1
20704,1
20705,0
20706,0
20707,1
20708,1
20709,0
20710,0
20711,1
20712,0
20713,1
20714,1
20715,0
20716,1
20717,0
20718,0
20719,1
20720,0
20721,0
20722,1
20723,0
20724,1
20725,1
20726,0
20727,0
20728,1
20729,1
20730,0
20731,0
20732,0
20733,0
20734,1
20735,0
20736,1
20737,1
20738,0
20739,0
20740,0
20741,1
20742,1
20743,0
20744,1
20745,0
20746,0
20747,0
20748,0
20749,0
20750,1
20751,0
20752,0
20753,1
20754,0
20755,0
20756,1
20757,0
20758,1
20759,0
20760,1
20761,0
20762,0
20763,0
20764,1
20765,0
20766,1
20767,0
20768,1
20769,1
20770,1
20771,0
20772,1
20773,1
20774,0
20775,1
20776,0
20777,1
20778,0
20779,0
20780,0
20781,1
20782,0
20783,0
20784,0
20785,0
20786,0
20787,1
20788,1
20789,0
20790,0
20791,1
20792,0
20793,1
20794,1
20795,1
20796,0
20797,1
20798,1
20799,0
20800,0
20801,0
20802,0
20803,0
20804,1
20805,1
20806,1
20807,0
20808,0
20809,0
20810,0
20811,1
20812,1
20813,0
20814,0
20815,0
20816,1
20817,1
20818,1
20819,0
20820,1
20821,0
20822,0
20823,0
20824,1
20825,1
20826,0
20827,1
20828,1
20829,1
20830,0
20831,1
20832,1
20833,1
20834,0
20835,1
20836,1
20837,0
20838,1
20839,0
20840,0
20841,0
20842,1
20843,1
20844,0
20845,1
20846,1
20847,1
20848,0
20849,1
20850,1
20851,1
20852,1
20853,0
20854,1
20855,0
20856,0
20857,1
20858,0
20859,0
20860,0
20861,1
20862,1
20863,0
20864,0
20865,0
20866,0
20867,0
20868,0
20869,1
20870,0
20871,1
20872,1
20873,1
20874,0
20875,1
20876,1
20877,0
20878,1
20879,1
20880,1
20881,1
20882,1
20883,0
20884,0
20885,0
20886,0
20887,1
20888,0
20889,1
20890,0
20891,1
20892,1
20893,0
20894,0
20895,0
20896,1
20897,1
20898,0
20899,1
20900,1
20901,1
20902,1
20903,1
20904,0
20905,0
20906,0
20907,0
20908,0
20909,1
20910,1
20911,1
20912,0
20913,0
20914,0
20915,0
20916,0
20917,0
20918,1
20919,0
20920,0
20921,0
20922,1
20923,0
20924,0
20925,0
20926,1
20927,1
20928,1
20929,0
20930,1
20931,0
20932,0
20933,0
20934,1
20935,1
20936,0
20937,1
20938,0
20939,1
20940,0
20941,0
20942,1
20943,0
20944,1
20945,1
20946,0
20947,1
20948,1
20949,1
20950,1
20951,1
20952,1
20953,1
20954,0
20955,0
20956,1
20957,1
20958,1
20959,1
20960,1
20961,0
20962,1
20963,1
20964,0
20965,0
20966,0
20967,0
20968,0
20969,1
20970,0
20971,0
20972,1
20973,0
20974,1
20975,0
20976,1
20977,1
20978,0
20979,0
20980,0
20981,0
20982,0
20983,0
20984,0
20985,1
20986,1
20987,0
20988,1
20989,0
20990,1
20991,0
20992,0
20993,1
20994,1
20995,0
20996,0
20997,0
20998,1
20999,0
21000,1
21001,1
21002,1
21003,1
21004,1
21005,1
21006,1
21007,0
21008,1
21009,1
21010,0
21011,0
21012,0
21013,0
21014,0
21015,1
21016,0
21017,0
21018,1
21019,0
21020,1
21021,0
21022,1
21023,1
21024,1
21025,0
21026,1
21027,1
21028,1
21029,1
21030,0
21031,1
21032,1
21033,1
21034,0
21035,1
21036,0
21037,1
21038,1
21039,0
21040,1
21041,0
21042,1
21043,1
21044,0
21045,1
21046,0
21047,0
21048,1
21049,0
21050,1
21051,0
21052,0
21053,0
21054,0
21055,1
21056,1
21057,0
21058,0
21059,0
21060,0
21061,1
21062,1
21063,1
21064,0
21065,1
21066,1
21067,0
21068,1
21069,1
21070,1
21071,1
21072,1
21073,1
21074,0
21075,1
21076,1
21077,1
21078,0
21079,1
21080,0
21081,1
21082,0
21083,0
21084,0
21085,1
21086,1
21087,1
21088,1
21089,0
21090,0
21091,0
21092,1
21093,1
21094,1
21095,0
21096,1
21097,0
21098,0
21099,1
21100,0
21101,0
21102,0
21103,0
21104,0
21105,1
21106,1
21107,0
21108,1
21109,0
21110,1
21111,0
21112,0
21113,1
21114,0
21115,1
21116,0
21117,0
21118,0
21119,1
21120,0
21121,0
21122,1
21123,0
21124,1
21125,0
21126,1
21127,0
21128,1
21129,1
21130,0
21131,0
21132,1
21133,0
21134,1
21135,0
21136,0
21137,0
21138,1
21139,1
21140,0
21141,1
21142,0
21143,1
21144,0
21145,0
21146,1
21147,0
21148,1
21149,1
21150,0
21151,1
21152,0
21153,1
21154,1
21155,1
21156,1
21157,0
21158,1
21159,0
21160,1
21161,0
21162,1
21163,1
21164,1
21165,1
21166,1
21167,1
21168,1
21169,0
21170,0
21171,0
21172,1
21173,0
21174,1
21175,1
21176,1
21177,0
21178,1
21179,1
21180,0
21181,0
21182,0
21183,1
21184,1
21185,1
21186,1
21187,0
21188,0
21189,1
21190,0
21191,0
21192,0
21193,1
21194,1
21195,1
21196,1
21197,0
21198,1
21199,1
21200,1
21201,0
21202,1
21203,0
21204,1
21205,0
21206,1
21207,0
21208,0
21209,1
21210,0
21211,1
21212,1
21213,0
21214,1
21215,0
21216,1
21217,1
21218,0
21219,1
21220,1
21221,1
21222,0
21223,1
21224,1
21225,1
21226,0
21227,1
21228,1
21229,0
21230,1
21231,1
21232,1
21233,0
21234,0
21235,1
21236,1
21237,1
21238,1
21239,1
21240,0
21241,1
21242,1
21243,0
21244,0
21245,1
21246,0
21247,0
21248,0
21249,1
21250,1
21251,1
21252,1
21253,1
21254,1
21255,1
21256,0
21257,0
21258,1
21259,1
21260,1
21261,1
21262,0
21263,0
21264,0
21265,0
21266,0
21267,0
21268,1
21269,0
21270,1
21271,1
21272,0
21273,1
21274,0
21275,0
21276,0
21277,1
21278,1
21279,1
21280,0
21281,1
21282,1
21283,0
21284,0
21285,1
21286,0
21287,1
21288,1
21289,0
21290,1
21291,1
21292,1
21293,1
21294,1
21295,0
21296,1
21297,0
21298,1
21299,1
21300,1
21301,0
21302,1
21303,0
21304,0
21305,0
21306,1
21307,0
21308,1
21309,1
21310,1
21311,0
21312,1
21313,1
21314,1
21315,1
21316,1
21317,1
21318,0
21319,0
21320,0
21321,0
21322,1
21323,1
21324,0
21325,1
21326,0
21327,1
21328,1
21329,0
21330,0
21331,1
21332,0
21333,1
21334,0
21335,0
21336,1
21337,1
21338,1
21339,0
21340,1
21341,0
21342,1
21343,0
21344,1
21345,0
21346,0
21347,0
21348,0
21349,1
21350,1
21351,0
